,0,1,2
12256,269,771,1
12257,269,793,4
12258,269,805,2
12259,269,809,1
12260,269,843,3
12261,269,845,1
12262,269,856,5
12263,269,886,3
12264,269,902,5
12265,269,919,4
12266,269,922,5
12267,269,923,4
12268,269,959,5
12269,269,961,5
12270,269,985,3
12271,269,998,5
12272,269,1014,3
12273,269,1020,4
12274,269,1028,2
12275,269,1065,5
12276,269,1071,2
12277,269,1091,2
12278,269,1101,4
12279,269,1133,1
12280,269,1154,3
12281,269,1165,1
12282,269,1168,2
12283,269,1438,3
12284,269,1480,1
12285,270,13,4
12286,270,17,2
12287,270,25,5
12288,270,53,4
12289,270,66,4
12290,270,70,5
12291,270,77,2
12292,270,83,4
12293,270,97,4
12294,270,98,5
12295,270,148,4
12296,270,155,5
12297,270,156,5
12298,270,159,4
12299,270,173,5
12300,270,176,4
12301,270,181,4
12302,270,217,5
12303,270,218,5
12304,270,222,5
12305,270,230,3
12306,270,237,1
12307,270,241,5
12308,270,253,5
12309,270,258,3
12310,270,275,5
12311,270,281,5
12312,270,282,3
12313,270,286,5
12314,270,288,5
12315,270,295,5
12316,270,306,5
12317,270,327,5
12318,270,370,5
12319,270,379,5
12320,270,387,5
12321,270,402,5
12322,270,441,5
12323,270,452,4
12324,270,466,5
12325,270,471,5
12326,270,509,3
12327,270,551,4
12328,270,553,1
12329,270,558,5
12330,270,569,4
12331,270,596,5
12332,270,671,4
12333,270,684,4
12334,270,703,4
12335,270,707,5
12336,270,714,4
12337,270,716,4
12338,270,736,5
12339,270,740,5
12340,270,741,5
12341,270,747,5
12342,270,778,5
12343,270,781,5
12344,270,800,5
12345,270,872,5
12346,270,1014,4
12347,270,1119,5
12348,270,1148,5
12349,270,1210,5
12350,270,1471,4
12351,271,1,3
12352,271,8,4
12353,271,11,4
12354,271,13,4
12355,271,15,3
12356,271,22,5
12357,271,25,3
12358,271,31,4
12359,271,38,2
12360,271,44,4
12361,271,50,5
12362,271,52,4
12363,271,54,3
12364,271,56,3
12365,271,58,3
12366,271,64,5
12367,271,65,3
12368,271,70,5
12369,271,83,4
12370,271,95,4
12371,271,111,4
12372,271,117,3
12373,271,121,2
12374,271,132,5
12375,271,133,4
12376,271,134,3
12377,271,141,4
12378,271,170,5
12379,271,172,5
12380,271,180,5
12381,271,185,3
12382,271,187,5
12383,271,191,5
12384,271,192,5
12385,271,197,4
12386,271,199,4
12387,271,200,5
12388,271,204,4
12389,271,211,5
12390,271,220,3
12391,271,221,3
12392,271,224,4
12393,271,237,4
12394,271,241,3
12395,271,242,4
12396,271,248,4
12397,271,258,3
12398,271,265,5
12399,271,272,3
12400,271,274,3
12401,271,275,4
12402,271,283,4
12403,271,284,3
12404,271,289,4
12405,271,294,2
12406,271,300,2
12407,271,310,3
12408,271,311,3
12409,271,312,2
12410,271,317,3
12411,271,318,5
12412,271,328,2
12413,271,338,1
12414,271,345,3
12415,271,346,4
12416,271,356,4
12417,271,378,4
12418,271,384,3
12419,271,402,4
12420,271,410,2
12421,271,411,1
12422,271,414,4
12423,271,419,3
12424,271,423,4
12425,271,425,2
12426,271,430,5
12427,271,435,4
12428,271,451,3
12429,271,471,3
12430,271,482,5
12431,271,485,4
12432,271,490,4
12433,271,510,4
12434,271,514,4
12435,271,516,4
12436,271,517,3
12437,271,518,4
12438,271,528,3
12439,271,530,4
12440,271,549,4
12441,271,582,3
12442,271,605,4
12443,271,624,2
12444,271,630,2
12445,271,642,5
12446,271,644,3
12447,271,657,4
12448,271,661,4
12449,271,705,4
12450,271,709,3
12451,271,713,4
12452,271,714,3
12453,271,732,4
12454,271,739,4
12455,271,742,3
12456,271,744,4
12457,271,750,4
12458,271,823,3
12459,271,866,4
12460,271,882,3
12461,271,951,2
12462,271,1028,2
12463,271,1091,4
12464,271,1101,4
12465,271,1133,3
12466,271,1139,3
12467,271,1266,2
12468,272,8,4
12469,272,11,4
12470,272,12,5
12471,272,22,5
12472,272,48,4
12473,272,127,5
12474,272,172,4
12475,272,178,5
12476,272,201,3
12477,272,288,4
12478,272,317,4
12479,272,357,5
12480,272,469,5
12481,272,474,5
12482,272,483,5
12483,272,498,4
12484,272,521,5
12485,272,772,2
12486,272,1101,5
12487,272,1393,2
12488,273,303,4
12489,273,305,4
12490,273,311,4
12491,273,319,4
12492,273,321,4
12493,273,328,3
12494,273,345,3
12495,273,690,4
12496,273,900,3
12497,273,902,5
12498,274,1,4
12499,274,25,5
12500,274,50,5
12501,274,83,5
12502,274,88,4
12503,274,111,4
12504,274,117,4
12505,274,118,4
12506,274,148,2
12507,274,150,5
12508,274,164,5
12509,274,181,5
12510,274,208,4
12511,274,243,2
12512,274,255,2
12513,274,275,5
12514,274,277,4
12515,274,288,4
12516,274,294,3
12517,274,319,5
12518,274,405,4
12519,274,411,3
12520,274,471,4
12521,274,476,4
12522,274,478,5
12523,274,496,5
12524,274,546,3
12525,274,713,5
12526,274,742,4
12527,274,748,5
12528,274,815,3
12529,274,845,5
12530,275,28,4
12531,275,69,3
12532,275,89,3
12533,275,95,3
12534,275,98,4
12535,275,101,4
12536,275,102,3
12537,275,117,3
12538,275,118,3
12539,275,142,2
12540,275,144,4
12541,275,173,3
12542,275,176,4
12543,275,183,3
12544,275,186,3
12545,275,191,4
12546,275,202,3
12547,275,208,3
12548,275,222,4
12549,275,226,3
12550,275,252,2
12551,275,258,3
12552,275,265,4
12553,275,300,4
12554,275,304,3
12555,275,405,2
12556,275,418,3
12557,275,423,4
12558,275,435,3
12559,275,449,3
12560,275,451,3
12561,275,496,3
12562,275,501,3
12563,275,520,4
12564,275,523,4
12565,275,588,3
12566,275,597,3
12567,275,627,3
12568,275,630,3
12569,275,636,3
12570,275,662,3
12571,275,746,4
12572,275,930,3
12573,275,946,3
12574,275,969,2
12575,275,1066,3
12576,275,1091,2
12577,276,2,4
12578,276,4,4
12579,276,5,3
12580,276,8,4
12581,276,11,5
12582,276,14,4
12583,276,22,5
12584,276,34,2
12585,276,38,3
12586,276,40,3
12587,276,41,3
12588,276,43,1
12589,276,46,3
12590,276,54,3
12591,276,56,5
12592,276,57,3
12593,276,58,4
12594,276,63,3
12595,276,64,5
12596,276,66,3
12597,276,68,4
12598,276,69,4
12599,276,70,4
12600,276,74,3
12601,276,76,4
12602,276,77,3
12603,276,78,4
12604,276,81,4
12605,276,85,3
12606,276,91,5
12607,276,94,2
12608,276,101,4
12609,276,104,1
12610,276,117,4
12611,276,118,3
12612,276,121,4
12613,276,124,5
12614,276,125,4
12615,276,127,5
12616,276,135,5
12617,276,139,4
12618,276,141,4
12619,276,142,3
12620,276,145,3
12621,276,147,4
12622,276,154,4
12623,276,156,5
12624,276,157,5
12625,276,164,4
12626,276,168,5
12627,276,169,5
12628,276,171,4
12629,276,176,5
12630,276,180,5
12631,276,181,5
12632,276,186,5
12633,276,188,4
12634,276,196,4
12635,276,198,5
12636,276,203,4
12637,276,204,5
12638,276,206,5
12639,276,207,4
12640,276,209,4
12641,276,210,4
12642,276,214,5
12643,276,223,5
12644,276,226,4
12645,276,227,4
12646,276,228,4
12647,276,229,3
12648,276,230,4
12649,276,231,3
12650,276,232,3
12651,276,234,5
12652,276,238,5
12653,276,246,4
12654,276,249,4
12655,276,250,4
12656,276,262,4
12657,276,265,4
12658,276,268,4
12659,276,270,4
12660,276,272,5
12661,276,273,4
12662,276,276,4
12663,276,282,4
12664,276,288,4
12665,276,290,4
12666,276,291,3
12667,276,294,4
12668,276,301,4
12669,276,302,5
12670,276,307,4
12671,276,315,4
12672,276,317,4
12673,276,318,5
12674,276,322,3
12675,276,324,4
12676,276,333,4
12677,276,340,5
12678,276,347,4
12679,276,357,5
12680,276,364,3
12681,276,366,3
12682,276,379,3
12683,276,383,2
12684,276,384,3
12685,276,386,3
12686,276,401,3
12687,276,403,4
12688,276,404,4
12689,276,406,2
12690,276,408,5
12691,276,409,3
12692,276,417,4
12693,276,418,4
12694,276,419,5
12695,276,420,4
12696,276,423,5
12697,276,427,5
12698,276,429,5
12699,276,432,5
12700,276,436,4
12701,276,448,4
12702,276,449,2
12703,276,450,1
12704,276,456,2
12705,276,463,4
12706,276,470,3
12707,276,471,4
12708,276,474,5
12709,276,496,4
12710,276,544,3
12711,276,547,4
12712,276,549,3
12713,276,550,4
12714,276,551,3
12715,276,559,4
12716,276,561,2
12717,276,562,3
12718,276,563,3
12719,276,564,3
12720,276,566,4
12721,276,568,4
12722,276,569,4
12723,276,571,2
12724,276,576,3
12725,276,577,2
12726,276,578,4
12727,276,581,4
12728,276,583,3
12729,276,588,4
12730,276,595,2
12731,276,597,3
12732,276,628,4
12733,276,631,3
12734,276,640,4
12735,276,649,4
12736,276,652,4
12737,276,665,3
12738,276,669,1
12739,276,672,3
12740,276,682,3
12741,276,684,4
12742,276,686,3
12743,276,693,4
12744,276,697,2
12745,276,719,3
12746,276,727,3
12747,276,732,4
12748,276,737,4
12749,276,742,4
12750,276,743,1
12751,276,746,4
12752,276,747,4
12753,276,748,3
12754,276,751,4
12755,276,770,4
12756,276,773,3
12757,276,774,2
12758,276,779,2
12759,276,780,3
12760,276,786,3
12761,276,789,3
12762,276,796,1
12763,276,801,3
12764,276,803,2
12765,276,806,4
12766,276,809,2
12767,276,816,2
12768,276,831,3
12769,276,840,3
12770,276,843,4
12771,276,845,4
12772,276,853,5
12773,276,854,4
12774,276,876,3
12775,276,879,3
12776,276,922,4
12777,276,930,2
12778,276,939,3
12779,276,941,3
12780,276,969,4
12781,276,977,2
12782,276,1013,3
12783,276,1035,3
12784,276,1044,3
12785,276,1073,3
12786,276,1081,3
12787,276,1089,2
12788,276,1091,3
12789,276,1095,1
12790,276,1110,3
12791,276,1129,4
12792,276,1131,3
12793,276,1135,4
12794,276,1157,2
12795,276,1172,4
12796,276,1180,2
12797,276,1210,2
12798,276,1218,4
12799,276,1220,4
12800,276,1228,1
12801,276,1239,1
12802,276,1240,4
12803,276,1253,1
12804,276,1274,1
12805,276,1314,3
12806,276,1416,3
12807,276,1471,2
12808,276,1478,3
12809,277,9,4
12810,277,15,4
12811,277,24,4
12812,277,25,4
12813,277,93,4
12814,277,117,4
12815,277,121,2
12816,277,129,4
12817,277,151,3
12818,277,181,3
12819,277,255,4
12820,277,257,3
12821,277,273,5
12822,277,274,4
12823,277,279,4
12824,277,282,4
12825,277,285,4
12826,277,286,5
12827,277,302,4
12828,277,405,3
12829,277,591,4
12830,277,628,4
12831,277,748,3
12832,277,872,3
12833,277,1011,3
12834,277,1197,4
12835,278,22,5
12836,278,98,4
12837,278,173,5
12838,278,269,5
12839,278,294,4
12840,278,301,2
12841,278,306,5
12842,278,311,4
12843,278,347,4
12844,278,525,5
12845,278,603,5
12846,279,1,3
12847,279,4,4
12848,279,13,3
12849,279,24,5
12850,279,25,5
12851,279,40,4
12852,279,42,4
12853,279,50,3
12854,279,52,3
12855,279,59,4
12856,279,63,3
12857,279,65,1
12858,279,66,2
12859,279,67,4
12860,279,68,4
12861,279,73,4
12862,279,79,3
12863,279,80,4
12864,279,88,1
12865,279,89,4
12866,279,90,3
12867,279,92,4
12868,279,96,4
12869,279,101,3
12870,279,105,4
12871,279,108,4
12872,279,114,5
12873,279,116,1
12874,279,117,5
12875,279,120,1
12876,279,121,4
12877,279,122,1
12878,279,144,4
12879,279,147,4
12880,279,154,5
12881,279,163,5
12882,279,167,3
12883,279,168,5
12884,279,173,5
12885,279,174,4
12886,279,175,5
12887,279,184,5
12888,279,195,4
12889,279,201,5
12890,279,202,4
12891,279,207,5
12892,279,208,5
12893,279,209,5
12894,279,214,3
12895,279,216,3
12896,279,224,4
12897,279,226,4
12898,279,227,4
12899,279,228,4
12900,279,233,5
12901,279,235,3
12902,279,236,5
12903,279,238,4
12904,279,240,4
12905,279,248,4
12906,279,249,3
12907,279,250,3
12908,279,254,3
12909,279,265,5
12910,279,273,2
12911,279,275,3
12912,279,290,4
12913,279,319,4
12914,279,363,5
12915,279,368,1
12916,279,382,4
12917,279,384,4
12918,279,386,3
12919,279,390,3
12920,279,391,5
12921,279,393,1
12922,279,397,4
12923,279,399,4
12924,279,405,3
12925,279,408,5
12926,279,411,3
12927,279,412,3
12928,279,415,3
12929,279,418,3
12930,279,432,3
12931,279,433,4
12932,279,434,4
12933,279,464,4
12934,279,465,5
12935,279,469,4
12936,279,472,3
12937,279,487,3
12938,279,489,2
12939,279,490,3
12940,279,491,5
12941,279,501,3
12942,279,509,3
12943,279,530,3
12944,279,534,1
12945,279,541,3
12946,279,556,3
12947,279,562,3
12948,279,571,4
12949,279,577,1
12950,279,578,4
12951,279,586,4
12952,279,616,3
12953,279,638,4
12954,279,652,4
12955,279,654,5
12956,279,662,2
12957,279,685,3
12958,279,702,4
12959,279,709,4
12960,279,719,4
12961,279,721,5
12962,279,725,4
12963,279,727,3
12964,279,732,3
12965,279,739,1
12966,279,740,3
12967,279,741,5
12968,279,746,5
12969,279,753,2
12970,279,762,3
12971,279,780,4
12972,279,789,4
12973,279,792,3
12974,279,804,4
12975,279,810,2
12976,279,820,4
12977,279,827,1
12978,279,831,5
12979,279,832,3
12980,279,841,4
12981,279,853,1
12982,279,871,4
12983,279,919,3
12984,279,940,5
12985,279,952,3
12986,279,982,3
12987,279,992,4
12988,279,998,5
12989,279,1000,4
12990,279,1007,4
12991,279,1011,3
12992,279,1017,3
12993,279,1032,3
12994,279,1035,3
12995,279,1047,4
12996,279,1048,1
12997,279,1052,4
12998,279,1093,4
12999,279,1095,1
13000,279,1108,1
13001,279,1110,3
13002,279,1113,3
13003,279,1118,3
13004,279,1120,3
13005,279,1133,2
13006,279,1142,1
13007,279,1151,2
13008,279,1162,3
13009,279,1180,2
13010,279,1181,4
13011,279,1182,3
13012,279,1209,4
13013,279,1219,3
13014,279,1228,4
13015,279,1230,3
13016,279,1231,4
13017,279,1239,1
13018,279,1240,1
13019,279,1247,2
13020,279,1271,4
13021,279,1291,4
13022,279,1312,3
13023,279,1336,1
13024,279,1376,4
13025,279,1411,3
13026,279,1413,5
13027,279,1428,3
13028,279,1484,3
13029,279,1487,1
13030,279,1489,3
13031,279,1492,4
13032,279,1493,1
13033,279,1495,4
13034,279,1497,2
13035,279,1498,4
13036,279,1500,5
13037,279,1501,1
13038,280,1,4
13039,280,4,3
13040,280,5,4
13041,280,7,4
13042,280,11,5
13043,280,38,3
13044,280,40,5
13045,280,50,3
13046,280,53,5
13047,280,54,2
13048,280,62,3
13049,280,69,4
13050,280,73,3
13051,280,82,2
13052,280,86,4
13053,280,92,3
13054,280,95,5
13055,280,96,4
13056,280,99,2
13057,280,100,3
13058,280,102,5
13059,280,117,5
13060,280,125,2
13061,280,127,5
13062,280,128,3
13063,280,132,4
13064,280,135,4
13065,280,144,2
13066,280,145,3
13067,280,153,5
13068,280,157,3
13069,280,159,4
13070,280,180,4
13071,280,181,3
13072,280,195,3
13073,280,202,3
13074,280,204,3
13075,280,210,2
13076,280,225,4
13077,280,227,3
13078,280,230,3
13079,280,231,3
13080,280,234,3
13081,280,237,3
13082,280,265,4
13083,280,274,5
13084,280,282,3
13085,280,286,4
13086,280,288,5
13087,280,316,5
13088,280,322,4
13089,280,323,2
13090,280,381,3
13091,280,387,4
13092,280,404,3
13093,280,419,3
13094,280,420,3
13095,280,431,4
13096,280,448,3
13097,280,449,3
13098,280,465,3
13099,280,468,4
13100,280,472,2
13101,280,476,5
13102,280,483,4
13103,280,499,4
13104,280,508,3
13105,280,538,5
13106,280,540,3
13107,280,542,3
13108,280,544,4
13109,280,554,1
13110,280,559,3
13111,280,566,4
13112,280,568,2
13113,280,571,3
13114,280,576,3
13115,280,586,4
13116,280,629,4
13117,280,631,5
13118,280,655,3
13119,280,663,4
13120,280,690,2
13121,280,692,3
13122,280,693,3
13123,280,715,2
13124,280,722,3
13125,280,723,5
13126,280,735,2
13127,280,736,2
13128,280,756,4
13129,280,780,4
13130,280,781,4
13131,280,790,4
13132,280,845,3
13133,280,934,2
13134,280,942,5
13135,280,975,4
13136,280,977,3
13137,280,1015,3
13138,280,1028,5
13139,280,1047,3
13140,280,1049,2
13141,280,1060,3
13142,280,1168,5
13143,280,1181,2
13144,280,1313,5
13145,280,1401,5
13146,280,1459,4
13147,280,1478,4
13148,280,1479,3
13149,281,258,2
13150,281,322,4
13151,281,332,4
13152,281,338,2
13153,281,538,4
13154,281,682,3
13155,281,877,4
13156,281,938,2
13157,281,989,2
13158,282,258,5
13159,282,269,4
13160,282,271,3
13161,282,288,4
13162,282,294,4
13163,282,302,5
13164,282,305,4
13165,282,307,3
13166,282,325,1
13167,282,327,5
13168,282,338,3
13169,282,879,2
13170,283,24,4
13171,283,42,5
13172,283,50,5
13173,283,70,4
13174,283,83,4
13175,283,95,5
13176,283,125,5
13177,283,186,5
13178,283,194,4
13179,283,209,4
13180,283,210,5
13181,283,216,4
13182,283,238,5
13183,283,288,2
13184,283,407,3
13185,283,432,5
13186,283,455,4
13187,283,588,4
13188,283,627,4
13189,283,659,5
13190,283,676,3
13191,283,709,5
13192,283,845,4
13193,283,1114,5
13194,283,1487,2
13195,284,258,4
13196,284,259,2
13197,284,269,4
13198,284,286,4
13199,284,300,3
13200,284,304,4
13201,284,305,4
13202,284,313,3
13203,284,322,3
13204,284,324,3
13205,284,328,4
13206,284,332,3
13207,284,339,3
13208,284,340,4
13209,284,344,4
13210,284,346,4
13211,284,682,3
13212,284,887,4
13213,284,906,3
13214,285,150,5
13215,285,151,5
13216,285,168,4
13217,285,191,4
13218,285,216,3
13219,285,237,4
13220,285,269,4
13221,285,276,4
13222,285,288,5
13223,285,313,5
13224,285,455,4
13225,285,514,3
13226,285,538,5
13227,285,628,2
13228,285,682,4
13229,285,902,4
13230,286,1,4
13231,286,7,4
13232,286,11,5
13233,286,13,2
13234,286,20,4
13235,286,25,3
13236,286,29,2
13237,286,34,5
13238,286,44,3
13239,286,50,4
13240,286,53,2
13241,286,55,4
13242,286,56,2
13243,286,57,5
13244,286,66,4
13245,286,73,5
13246,286,77,3
13247,286,83,5
13248,286,85,5
13249,286,88,4
13250,286,89,4
13251,286,91,4
13252,286,96,4
13253,286,99,4
13254,286,100,3
13255,286,107,1
13256,286,127,4
13257,286,133,4
13258,286,142,4
13259,286,143,4
13260,286,151,5
13261,286,153,5
13262,286,154,4
13263,286,155,4
13264,286,158,3
13265,286,161,2
13266,286,164,3
13267,286,167,5
13268,286,168,4
13269,286,171,4
13270,286,175,5
13271,286,191,4
13272,286,195,4
13273,286,196,4
13274,286,208,4
13275,286,214,1
13276,286,228,3
13277,286,229,1
13278,286,231,3
13279,286,234,3
13280,286,237,2
13281,286,248,5
13282,286,258,4
13283,286,268,4
13284,286,269,5
13285,286,272,5
13286,286,275,4
13287,286,277,4
13288,286,288,5
13289,286,289,5
13290,286,290,3
13291,286,298,4
13292,286,309,5
13293,286,325,1
13294,286,329,4
13295,286,341,5
13296,286,354,4
13297,286,357,4
13298,286,379,5
13299,286,393,4
13300,286,404,5
13301,286,405,3
13302,286,419,5
13303,286,421,1
13304,286,423,4
13305,286,425,2
13306,286,432,3
13307,286,465,5
13308,286,472,3
13309,286,477,3
13310,286,512,2
13311,286,546,1
13312,286,554,4
13313,286,559,4
13314,286,574,4
13315,286,577,2
13316,286,596,3
13317,286,628,4
13318,286,636,3
13319,286,640,5
13320,286,642,3
13321,286,655,3
13322,286,683,5
13323,286,689,5
13324,286,704,2
13325,286,709,4
13326,286,710,4
13327,286,721,3
13328,286,732,5
13329,286,738,5
13330,286,746,4
13331,286,766,3
13332,286,771,2
13333,286,778,5
13334,286,790,1
13335,286,792,3
13336,286,815,3
13337,286,824,1
13338,286,881,5
13339,286,949,4
13340,286,952,2
13341,286,993,2
13342,286,1014,5
13343,286,1035,3
13344,286,1039,5
13345,286,1047,1
13346,286,1091,4
13347,286,1113,3
13348,286,1118,1
13349,286,1140,3
13350,286,1182,2
13351,286,1194,4
13352,286,1202,3
13353,286,1230,1
13354,286,1265,5
13355,286,1286,5
13356,286,1316,5
13357,286,1411,2
13358,286,1503,3
13359,286,1504,4
13360,287,1,5
13361,287,11,5
13362,287,28,5
13363,287,39,5
13364,287,56,5
13365,287,92,4
13366,287,98,4
13367,287,111,3
13368,287,117,5
13369,287,156,5
13370,287,201,5
13371,287,208,4
13372,287,218,5
13373,287,240,2
13374,287,248,5
13375,287,249,5
13376,287,250,3
13377,287,252,1
13378,287,257,4
13379,287,268,4
13380,287,276,4
13381,287,291,5
13382,287,294,5
13383,287,298,4
13384,287,301,3
13385,287,327,5
13386,287,340,5
13387,287,346,5
13388,287,347,4
13389,287,461,5
13390,287,591,5
13391,287,748,4
13392,287,926,4
13393,287,1016,5
13394,288,12,4
13395,288,13,5
13396,288,15,4
13397,288,50,4
13398,288,64,5
13399,288,69,5
13400,288,97,4
13401,288,127,5
13402,288,132,3
13403,288,157,4
13404,288,177,3
13405,288,178,5
13406,288,182,4
13407,288,196,5
13408,288,200,4
13409,288,202,5
13410,288,230,2
13411,288,237,4
13412,288,272,5
13413,288,276,4
13414,288,300,5
13415,288,305,4
13416,288,317,4
13417,288,318,4
13418,288,340,5
13419,288,357,5
13420,288,527,3
13421,288,593,2
13422,288,742,3
13423,288,887,5
13424,288,900,5
13425,288,1039,2
13426,289,1,3
13427,289,7,4
13428,289,24,4
13429,289,147,3
13430,289,282,3
13431,289,405,2
13432,289,410,2
13433,289,471,4
13434,289,473,1
13435,289,685,4
13436,289,815,3
13437,289,849,4
13438,289,926,3
13439,289,1016,5
13440,290,21,3
13441,290,22,5
13442,290,43,3
13443,290,50,5
13444,290,54,3
13445,290,71,5
13446,290,82,4
13447,290,88,4
13448,290,91,2
13449,290,98,4
13450,290,105,2
13451,290,118,4
13452,290,132,3
13453,290,133,3
13454,290,143,5
13455,290,144,3
13456,290,153,3
13457,290,158,5
13458,290,161,4
13459,290,162,3
13460,290,164,4
13461,290,172,5
13462,290,193,4
13463,290,196,4
13464,290,202,4
13465,290,204,4
13466,290,205,3
13467,290,208,3
13468,290,210,5
13469,290,216,4
13470,290,218,2
13471,290,222,4
13472,290,227,2
13473,290,239,2
13474,290,243,3
13475,290,274,4
13476,290,380,3
13477,290,393,3
13478,290,404,3
13479,290,418,3
13480,290,423,5
13481,290,429,4
13482,290,432,5
13483,290,436,2
13484,290,449,1
13485,290,450,2
13486,290,473,1
13487,290,474,3
13488,290,476,3
13489,290,498,4
13490,290,515,3
13491,290,520,3
13492,290,523,3
13493,290,546,2
13494,290,550,3
13495,290,568,3
13496,290,588,4
13497,290,622,3
13498,290,625,4
13499,290,685,3
13500,290,699,3
13501,290,739,3
13502,290,742,2
13503,290,755,4
13504,290,818,3
13505,290,826,2
13506,290,832,3
13507,290,1013,2
13508,290,1028,3
13509,290,1091,2
13510,290,1336,3
13511,291,4,4
13512,291,7,5
13513,291,15,5
13514,291,17,4
13515,291,24,5
13516,291,28,4
13517,291,41,4
13518,291,46,4
13519,291,48,5
13520,291,49,4
13521,291,53,5
13522,291,54,4
13523,291,56,5
13524,291,66,4
13525,291,70,4
13526,291,72,4
13527,291,77,4
13528,291,80,4
13529,291,89,3
13530,291,92,4
13531,291,99,4
13532,291,101,4
13533,291,106,4
13534,291,118,2
13535,291,122,3
13536,291,143,3
13537,291,144,5
13538,291,147,4
13539,291,154,4
